kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.082620630373812,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Alat Pengemasan,3.0,tools,cutter,joyko,lainnya,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17,3,tape cutter joyko,validation,0,0,0
Alat Pengemasan,4.0,tools,cutter,joyko,lainnya,lainnya,lainnya,9.61587214452889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17,3,tape cutter joyko,validation,0,0,0
Perekat,3.0,double_tape,pe foam,non brand,lainnya,foam,lainnya,10.021315031649332,1,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,43,10,double tape foam non brand 12 mm x 10 meter,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.05963375455148,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.798182590890704,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.476579508530941,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Kardus Kemasan,4.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,8.188966863648876,0,0.0,0.0,0.0,65.0,0.0,0.0,65.0,35.0,30.0,11.13094736495452,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 65 cm x 35 cm x 30 cm cflute,validation,1,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.665785595466064,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.716207971151853,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,kraft,lainnya,7.8636512654486515,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,20.0,10.0,8.699681400989514,0.0,0.0,0.0,0.0,0,0,0,1,2,42,11,kardus packing 30 cm x 20 cm x 10 cm kraft,validation,1,0,0
Perekat,3.0,double_tape,pe foam,non brand,lainnya,foam,lainnya,10.63347280231402,1,0.0,36.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,43,10,double tape foam non brand 36 mm x 15 meter,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.936035096566041,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,10.809748150372926,1,2.4,0.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,0,0,0,0,1,50,11,bubble wrap non brand hitam 2.4kg 30 cm x 25 meter,validation,0,1,0
Perekat,2.5,lakban,lakban,deli,putih,lainnya,lainnya,9.39274525863144,0,0.0,48.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,0,0,0,0,1,33,8,lakban deli putih 48 mm x 90 yard,validation,0,0,1
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.985309671896765,0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 50 cm x 250 meter,validation,0,1,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,lainnya,lainnya,11.759793355371237,0,25.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,31,6,kardus singleface 160 cm x 25kg,validation,0,0,0
Perekat,3.0,lakban,lakban,non brand,biru,lainnya,lainnya,9.05963375455148,1,0.0,45.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,80.0,0,0,0,0,1,37,9,lakban non brand biru 45 mm x 80 yard,validation,0,0,1
Perekat,3.0,lakban,lakban,non brand,bening,lainnya,lainnya,8.936035096566041,1,0.0,45.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,75.0,0,0,0,0,1,39,9,lakban non brand bening 45 mm x 75 yard,validation,0,0,1
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.071218539969863,0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,30.0,20.0,10.085850775128716,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 40 cm x 30 cm x 20 cm bflute,validation,1,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.216358332386156,0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,30.0,20.0,10.085850775128716,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 40 cm x 30 cm x 20 cm bflute,validation,1,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.434145214930489,0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 270 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,non brand,coklat,lainnya,lainnya,9.036106025364846,1,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,40,9,lakban non brand coklat 48 mm x 100 yard,validation,0,0,1
Perekat,2.0,lakban,lakban,non brand,biru,lainnya,lainnya,9.259225769705994,1,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,38,9,lakban non brand biru 48 mm x 100 yard,validation,0,0,1
Kemasan Fleksibel,2.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,9.825580063659602,0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 30 cm x 100 meter,validation,0,1,0
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.703266939811954,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,hiro,biru,lainnya,lainnya,9.259225769705994,0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,33,8,lakban hiro biru 45 mm x 120 yard,validation,0,0,1
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.12706745278236,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,sanpack,biru,lainnya,lainnya,9.04793908261736,0,0.0,45.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,80.0,0,0,0,0,1,35,8,lakban sanpack biru 45 mm x 80 yard,validation,0,0,1
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.518700218288163,0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 100 cm x 20 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,deli,biru,lainnya,lainnya,9.39274525863144,0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,33,8,lakban deli biru 45 mm x 120 yard,validation,0,0,1
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.5713425658087,0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 250 meter,validation,0,1,0
Perekat,3.0,double_tape,pe foam,joyko,lainnya,foam,lainnya,10.505094936455558,0,0.0,48.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,39,9,double tape foam joyko 48 mm x 10 meter,validation,0,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,10.12667110305036,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia kuning 1kg,validation,0,0,0
Perekat,3.0,lakban,lakban,smilepack,putih,lainnya,lainnya,9.179984251961285,0,0.0,48.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,85.0,0,0,0,0,1,38,8,lakban smilepack putih 48 mm x 85 yard,validation,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.239995502805316,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Pelindung Kemasan,3.5,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.472113887062386,1,3.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand hitam 3.2kg 125 cm x 50 meter,validation,0,1,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,12.582798715298532,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia merah 20kg,validation,0,0,0
Perekat,2.0,lakban,lakban,hiro,putih,lainnya,lainnya,9.169622538697624,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,34,8,lakban hiro putih 48 mm x 100 yard,validation,0,0,1
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,lainnya,lainnya,11.296024885689746,0,20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,30,6,kardus singleface 80 cm x 20kg,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.77971129020447,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Pelindung Kemasan,3.5,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.277215789596893,1,3.2,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,0,0,0,0,1,50,11,bubble wrap non brand hitam 3.2kg 30 cm x 50 meter,validation,0,1,0
Perekat,2.0,lakban,lakban,non brand,merah,lainnya,lainnya,8.665785595466064,1,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,0,0,0,0,1,38,9,lakban non brand merah 48 mm x 50 yard,validation,0,0,1
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.852246888342531,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 60 cm x 100 cm,validation,0,0,0
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.809748150372926,0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 30 meter,validation,0,1,0
Perlengkapan Rumah,3.5,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.59665973278358,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,hiro,coklat,lainnya,lainnya,9.024131268455037,0,0.0,48.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,70.0,0,0,0,0,1,34,8,lakban hiro coklat 48 mm x 70 yard,validation,0,0,1
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.987321812850125,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.19822841866684,1,2.7,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand bening 2.7kg 60 cm x 50 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.03947991910045,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.15915233520675,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.292179440058462,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,11.326607934898927,0,3.2,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,0,0,0,0,1,50,10,bubble wrap smilepack hitam 3.2kg 60 cm x 25 meter,validation,0,1,0
Perlengkapan Rumah,2.5,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,10.165890277802454,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.770013301136158,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 60 cm x 100 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.476579508530941,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.434028950155469,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.867990898182093,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,13.558035621229784,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 50kg,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,11.258046118484,0,2.2,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0,0,0,0,1,52,10,bubble wrap smilepack bening 2.2kg 30 cm x 100 meter,validation,0,1,0
Perlengkapan Pengemasan,3.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.703266939811954,0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 20 meter,validation,0,1,0
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.308985993422082,0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 110 cm x 10 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,deli,coklat,lainnya,lainnya,9.546884034617923,0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,35,8,lakban deli coklat 45 mm x 120 yard,validation,0,0,1
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,8.476579508530941,1,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,0,0,0,0,1,38,9,lakban non brand merah 48 mm x 50 yard,validation,0,0,1
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.184937747111393,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Perlengkapan Pengemasan,3.0,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.62135173563291,0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,35,8,karung plastik jumbo 90 cm x 120 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.770013301136158,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.975854724662028,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Pelindung Kemasan,3.5,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,11.097425172408933,0,2.2,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,0,0,0,0,1,47,10,bubble wrap global hitam 2.2kg 60 cm x 25 meter,validation,0,1,0
Alat Pengemasan,2.5,tools,cutter,joyko,lainnya,lainnya,lainnya,9.210440366976515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar joyko l500,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.38958706681109,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 40 cm x 60 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.962007209588313,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,hitam,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer hitam 35 cm x 50 cm,validation,0,0,0
Perlengkapan Rumah,2.5,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.584081267024454,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.829748417047592,0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 50 cm x 250 meter,validation,0,1,0
Pengikat,3.5,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,9.105090961257083,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,23,4,tali rafia kuning 1/2kg,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.630700432209832,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,deli,bening,lainnya,lainnya,8.987321812850125,0,0.0,45.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,75.0,0,0,0,0,1,42,9,lakban fragile bening deli 45 mm x 75 yard,validation,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.798182590890704,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,10.942013616092948,1,2.4,0.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand bening 2.4kg 30 cm x 25 meter,validation,0,1,0
Alat Pengemasan,3.0,tools,cutter,joyko,lainnya,lainnya,lainnya,9.90353755128617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17,3,tape cutter joyko,validation,0,0,0
Perekat,3.0,lakban,lakban,sanpack,coklat,lainnya,lainnya,8.909370405197466,0,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,0,0,0,0,1,37,8,lakban sanpack coklat 45 mm x 50 yard,validation,0,0,1
Perekat,2.5,lakban,lakban,non brand,merah,lainnya,lainnya,8.81001204797317,1,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,38,9,lakban non brand merah 45 mm x 65 yard,validation,0,0,1
Peralatan Industri,2.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,10.32551474894327,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 80 cm x 120 cm,validation,0,0,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,bening,lainnya,lainnya,11.07443600653965,0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 50 cm x 250 meter,validation,0,1,0
Perlengkapan Rumah,2.0,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.62135173563291,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Perlengkapan Pengemasan,3.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.477316144080852,0,0.0,0.0,0.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,110.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 110 cm x 20 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,joyko,putih,lainnya,lainnya,9.472781556562168,0,0.0,45.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,0,0,0,0,1,43,9,lakban fragile putih joyko 45 mm x 100 yard,validation,0,0,1
Kemasan Fleksibel,2.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.389026137075234,0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 150 meter,validation,0,1,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,12.669809806411456,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia merah 20kg,validation,0,0,0
Alat Pengemasan,3.5,tools,cutter,joyko,lainnya,lainnya,lainnya,9.975854724662028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17,3,tape cutter joyko,validation,0,0,0
