kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Kardus Kemasan,4.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.696667081526462,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 30 cm x 25 cm x 20 cm bflute,test,1,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 25 cm x 35 cm,test,0,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,putih,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer putih 45 cm x 60 cm,test,0,0,0
Alat Pengemasan,2.5,tools,lakban,joyko,lainnya,lainnya,lainnya,9.90353755128617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,3,dispenser lakban joyko,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.77971129020447,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.296024885689746,1,3.2,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0,0,0,0,1,50,11,bubble wrap non brand hitam 3.2kg 60 cm x 50 meter,test,0,1,0
Peralatan Industri,4.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,6.90875477931522,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 15 cm x 30 cm,test,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.205054290550551,1,3.0,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand hitam 3.0kg 125 cm x 50 meter,test,0,1,0
Perekat,2.5,lakban,lakban,non brand,putih,lainnya,lainnya,8.839421607620602,1,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0,0,0,0,1,38,9,lakban non brand putih 45 mm x 70 yard,test,0,0,1
Pengikat,3.0,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,12.6410997921206,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia kuning 20kg,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.00397413672268,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Perekat,2.0,lakban,lakban,non brand,putih,lainnya,lainnya,9.305741456739437,1,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,39,9,lakban non brand putih 48 mm x 120 yard,test,0,0,1
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,9.15915233520675,1,0.0,45.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,0,0,0,0,1,39,9,lakban non brand merah 45 mm x 100 yard,test,0,0,1
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,11.184435286790633,0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 120 cm x 200 cm,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.601402334583733,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 20 cm x 35 cm,test,0,0,0
Perekat,2.5,lakban,lakban,non brand,putih,lainnya,lainnya,8.853808274977197,1,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,0,0,0,0,1,38,9,lakban non brand putih 45 mm x 85 yard,test,0,0,1
Peralatan Industri,4.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,6.90875477931522,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 15 cm x 30 cm,test,0,0,0
Alat Pengemasan,3.0,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.19023970026918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l500,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.45553053102413,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.937731775260109,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Perekat,2.5,lakban,lakban,joyko,putih,lainnya,lainnya,8.936035096566041,0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,34,8,lakban joyko putih 45 mm x 65 yard,test,0,0,1
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,putih,lainnya,lainnya,7.824445930877619,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,34,8,plastik kresek putih 20 cm x 40 cm,test,0,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 25 cm x 35 cm,test,0,0,0
Alat Pengemasan,4.0,tools,cutter,deli,lainnya,lainnya,lainnya,9.472781556562168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,cutter besar deli l500,test,0,0,0
Kardus Kemasan,4.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.696667081526462,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Perekat,3.5,lakban,lakban,non brand,coklat,lainnya,lainnya,9.036106025364846,1,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,0,0,0,0,1,39,9,lakban non brand coklat 45 mm x 85 yard,test,0,0,1
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.00397413672268,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Pengikat,2.0,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,12.80216086806413,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia kuning 20kg,test,0,0,0
Pengikat,3.5,tali_rafia,lainnya,lainnya,hijau,lainnya,lainnya,9.105090961257083,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia hijau 1/2kg,test,0,0,0
Kemasan Pengiriman,3.5,polymailer,plastik,lainnya,hitam,lainnya,lainnya,9.798182590890704,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer hitam 45 cm x 60 cm,test,0,0,0
Perekat,2.5,lakban,lakban,non brand,bening,lainnya,lainnya,9.012011377036412,1,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,39,9,lakban non brand bening 45 mm x 65 yard,test,0,0,1
Pengikat,3.5,tali_rafia,lainnya,lainnya,hijau,lainnya,lainnya,12.653961664405363,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hijau 20kg,test,0,0,0
Peralatan Industri,4.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.343077871169383,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.296024885689746,1,3.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand hitam 3.2kg 125 cm x 25 meter,test,0,1,0
Pengikat,3.5,tali_rafia,lainnya,lainnya,biru,lainnya,lainnya,12.40697467786825,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,20,4,tali rafia biru 20kg,test,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.741099090035366,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Perlengkapan Rumah,2.5,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.741027444837728,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,kantong plastik sampah 50 cm x 75 cm,test,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 175 meter,test,0,1,0
Alat Pengemasan,3.0,tools,cutter,deli,lainnya,lainnya,lainnya,9.90353755128617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,16,3,tape cutter deli,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.853808274977197,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.05963375455148,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 50 cm x 75 cm,test,0,0,0
Peralatan Industri,4.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.275085591132717,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Kardus Kemasan,4.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,7.937731775260109,0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,20.0,21.0,9.298442820197728,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 26 cm x 20 cm x 21 cm cflute,test,1,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.343077871169383,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.648396877031582,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Alat Pengemasan,3.5,tools,lakban,joyko,lainnya,lainnya,lainnya,9.87822102528824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,3,dispenser lakban joyko,test,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,lainnya,lainnya,11.74006900564972,0,25.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,31,6,kardus singleface 125 cm x 25kg,test,0,0,0
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,cflute,lainnya,7.972810784121404,0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,20.0,21.0,9.298442820197728,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 26 cm x 20 cm x 21 cm cflute,test,1,0,0
Alat Pengemasan,2.5,tools,cutter,deli,lainnya,lainnya,lainnya,9.952325334619427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,16,3,tape cutter deli,test,0,0,0
Kardus Kemasan,2.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.38958706681109,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 30 cm x 25 cm x 20 cm bflute,test,1,0,0
Perekat,4.0,lakban,lakban,yatta,bening,lainnya,lainnya,9.12706745278236,0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0,0,0,0,1,35,8,lakban yatta bening 45 mm x 70 yard,test,0,0,1
Kemasan Pengiriman,3.0,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.61587214452889,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 40 cm x 55 cm,test,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,6.90875477931522,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 20 cm x 35 cm,test,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.188966863648876,0,0.0,0.0,0.0,62.0,0.0,0.0,62.0,28.0,27.0,10.755197095695795,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 62 cm x 28 cm x 27 cm bflute,test,1,0,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.357774570341576,0,0.0,0.0,0.0,25.0,300.0,0.0,0.0,0.0,0.0,0.0,25.0,300.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 300 meter,test,0,1,0
Kemasan Pengiriman,2.5,polymailer,plastik,lainnya,putih,lainnya,lainnya,9.680406499268877,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer putih 45 cm x 60 cm,test,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,7.783640596221253,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Perlengkapan Rumah,3.5,trash_bag,plastik,lainnya,hitam,lainnya,lainnya,7.824445930877619,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,34,8,plastik kresek hitam 25 cm x 50 cm,test,0,0,0
Perekat,2.5,lakban,lakban,hiro,putih,lainnya,lainnya,8.922791623969637,0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,33,8,lakban hiro putih 45 mm x 65 yard,test,0,0,1
Pengikat,4.0,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,12.57936229760897,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia kuning 20kg,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.8636512654486515,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Peralatan Industri,1.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.962007209588313,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 15 cm x 30 cm,test,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.518700218288163,0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 250 meter,test,0,1,0
Perekat,3.5,lakban,lakban,smilepack,bening,lainnya,lainnya,9.35018926709258,0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,40,8,lakban smilepack bening 48 mm x 120 yard,test,0,0,1
Pengikat,3.5,tali_rafia,lainnya,lainnya,hijau,lainnya,lainnya,12.48560031099168,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hijau 20kg,test,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.517393171418904,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Perlengkapan Rumah,2.5,trash_bag,plastik,lainnya,hitam,lainnya,lainnya,8.79497643168877,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,34,8,plastik kresek hitam 25 cm x 50 cm,test,0,0,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,biru,lainnya,lainnya,13.558682241819245,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,20,4,tali rafia biru 50kg,test,0,0,0
Perekat,3.0,lakban,lakban,joyko,biru,lainnya,lainnya,9.259225769705994,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,42,9,lakban fragile biru joyko 48 mm x 100 yard,test,0,0,1
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.612685172875459,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 175 meter,test,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.433563920090563,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 50 cm x 75 cm,test,0,0,0
Perekat,3.0,lakban,lakban,deli,biru,lainnya,lainnya,9.200391041122517,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,33,8,lakban deli biru 48 mm x 100 yard,test,0,0,1
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 175 meter,test,0,1,0
Perekat,2.5,lakban,lakban,non brand,merah,lainnya,lainnya,9.39274525863144,1,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,48,10,lakban unboxing merah non brand 45 mm x 120 yard,test,0,0,1
Perekat,2.5,lakban,lakban,non brand,coklat,lainnya,lainnya,8.268988209506656,1,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,0,0,0,0,1,39,9,lakban non brand coklat 45 mm x 50 yard,test,0,0,1
Kemasan Pengiriman,3.0,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.61587214452889,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 40 cm x 55 cm,test,0,0,0
Perekat,3.0,lakban,lakban,non brand,coklat,lainnya,lainnya,8.824824939175638,1,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,0,0,0,0,1,39,9,lakban non brand coklat 45 mm x 85 yard,test,0,0,1
Perekat,2.5,double_tape,pe foam,non brand,lainnya,foam,lainnya,9.433563920090563,1,0.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,42,10,double tape foam non brand 12 mm x 3 meter,test,0,0,0
Kemasan Pengiriman,2.5,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 25 cm x 35 cm,test,0,0,0
Peralatan Industri,4.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.071193240566023,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 50 cm x 75 cm,test,0,0,0
Kemasan Pengiriman,2.5,polymailer,plastik,lainnya,hitam,lainnya,lainnya,9.510519035757246,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer hitam 45 cm x 60 cm,test,0,0,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,12.581081982573842,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia kuning 20kg,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.378383712996714,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Peralatan Industri,2.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.275085591132717,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Alat Pengemasan,2.5,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.259225769705994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l500,test,0,0,0
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.901377353792616,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Alat Pengemasan,3.0,tools,lakban,joyko,lainnya,lainnya,lainnya,9.975854724662028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,3,dispenser lakban joyko,test,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.313886831633462,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.275085591132717,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.305741456739437,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 50 cm x 75 cm,test,0,0,0
Perekat,3.5,lakban,lakban,joyko,putih,lainnya,lainnya,8.962007209588313,0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,51,10,lakban fresh vegetables putih joyko 45 mm x 65 yard,test,0,0,1
