log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
11.74006900564972,0.0,25.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kardus singleface 125 cm x 25kg,test,0,0,0
11.760338,0.0,15.257,0.0,0.0,199.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,4,0.0,1,kardus singleface 200 cm x 15kg,test,0,0,0
11.552155793461898,0.0,25.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kardus singleface 80 cm x 25kg,test,0,0,0
10.036743,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,100.91,10.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.5588235294117645,17,0.4159451654038515,3,karung bagor lembaran 100 cm x 10 meter,test,0,1,0
10.574845,0.0,0.0,0.0,0.0,97.81,30.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,2.76,25,0.24979991993593592,2,karung bagor lembaran 100 cm x 30 meter,test,0,1,0
9.841999000000001,0.0,0.0,0.0,0.0,96.57,9.67,0.0,0.0,0.0,0.0,0.0,97.245,9.785,0.0,0.0,1.0,37.0,6.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.5,2,0.0,1,karung bagor lembaran 100 cmx10 meter,test,0,1,0
10.292179440058462,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,2.875,4,0.21650635094610965,2,karung bagor lembaran 120 cm x 10 meter,test,0,1,0
10.981898,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.6578947368421053,19,0.23241475964020647,2,karung plastik jumbo 110 cm x 180 cm,test,0,0,0
10.996584,0.0,0.0,0.0,0.0,114.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,6.0,0.0,0.0,0.0,0.0,lainnya,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.6666666666666665,3,0.23570226039551584,2,karung plastik jumbo 110 cmx180 cm,test,0,0,0
11.141876276228,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.2142857142857144,7,0.24743582965269675,2,karung plastik jumbo 120 cm x 200 cm,test,0,0,0
9.095899815186906,0.0,0.0,46.75,0.0,0.0,0.0,67.45,0.0,0.0,0.0,0.0,0.0,0.0,45.17,62.685,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,bening,lainnya,lainnya,3.5,2,0.0,1,lakban deli bening 45 mm x 65 yard,test,0,0,1
9.302862384852997,0.0,0.0,43.41,0.0,0.0,0.0,82.27000000000001,0.0,0.0,0.0,0.0,0.0,0.0,45.44,81.5,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,bening,lainnya,lainnya,4.0,2,0.0,1,lakban deli bening 45 mm x 80 yard,test,0,0,1
8.988494894915245,0.0,0.0,48.0,0.0,0.0,0.0,71.075,0.0,0.0,0.0,0.0,0.0,0.0,48.405,67.56,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,bening,lainnya,lainnya,3.5,8,0.0,1,lakban deli bening 48 mm x 70 yard,test,0,0,1
9.39274525863144,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.0,1,0.0,1,lakban deli biru 45 mm x 120 yard,test,0,0,1
9.022361604794156,0.0,0.0,43.56,0.0,0.0,0.0,81.84,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,32.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.75,4,0.25,2,lakban deli biru 45 mm x 85 yard,test,0,0,1
9.027416,0.0,0.0,45.0,0.0,0.0,0.0,73.88,0.0,0.0,0.0,0.0,0.0,0.0,45.32,72.88,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,coklat,lainnya,lainnya,4.0,5,0.0,1,lakban deli coklat 45 mm x 75 yard,test,0,0,1
8.917982702598733,0.0,0.0,47.260000000000005,0.0,0.0,0.0,71.69,0.0,0.0,0.0,0.0,0.0,0.0,49.175,68.755,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,coklat,lainnya,lainnya,3.5,2,0.0,1,lakban deli coklat 48 mm x 70 yard,test,0,0,1
8.868137137488599,0.0,0.0,46.685,0.0,0.0,0.0,77.405,0.0,0.0,0.0,0.0,0.0,0.0,44.625,77.905,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,merah,lainnya,lainnya,4.0,2,0.0,1,lakban deli merah 45 mm x 75 yard,test,0,0,1
9.210440366976515,0.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,merah,lainnya,lainnya,3.0,1,0.0,1,lakban deli merah 48 mm x 80 yard,test,0,0,1
8.867107302028042,0.0,0.0,43.364999999999995,0.0,0.0,0.0,71.195,0.0,0.0,0.0,0.0,0.0,0.0,45.69,71.785,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,putih,lainnya,lainnya,4.0,2,0.0,1,lakban deli putih 45 mm x 70 yard,test,0,0,1
9.078755788288678,0.0,0.0,44.59,0.0,0.0,0.0,74.94,0.0,0.0,0.0,0.0,0.0,0.0,46.55,75.64,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,putih,lainnya,lainnya,3.5,2,0.0,1,lakban deli putih 45 mm x 75 yard,test,0,0,1
9.259225769705994,0.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,putih,lainnya,lainnya,3.0,1,0.0,1,lakban deli putih 48 mm x 100 yard,test,0,0,1
9.479972460045282,0.0,0.0,47.08,0.0,0.0,0.0,98.41,0.0,0.0,0.0,0.0,0.0,0.0,46.96,101.88,1.0,43.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,bening,lainnya,lainnya,4.0,2,0.0,1,lakban fragile bening deli 48 mm x 100 yard,test,0,0,1
9.163498600121233,0.0,0.0,46.795,0.0,0.0,0.0,84.67,0.0,0.0,0.0,0.0,0.0,0.0,46.0,88.315,1.0,40.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,4.0,4,0.0,1,lakban fragile biru deli 48 mm x 85 yard,test,0,0,1
9.078619,1.0,0.0,45.95,0.0,0.0,0.0,69.15,0.0,0.0,0.0,0.0,0.0,0.0,46.96,69.45,1.0,44.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,biru,lainnya,lainnya,3.0,1,0.0,1,lakban fragile biru nonbrand 48 mm x 65 yard,test,0,0,1
9.35018926709258,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,biru,lainnya,lainnya,3.0,1,0.0,1,lakban fragile biru sanpack 45 mm x 120 yard,test,0,0,1
9.309593,0.0,0.0,45.0,0.0,0.0,0.0,89.84,0.0,0.0,0.0,0.0,0.0,0.0,45.0,91.97,1.0,43.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,biru,lainnya,lainnya,3.5,3,0.0,1,lakban fragile biru sanpack 45 mm x 90 yard,test,0,0,1
8.98785,0.0,0.0,46.51,0.0,0.0,0.0,53.29,0.0,0.0,0.0,0.0,0.0,0.0,48.95,50.25,1.0,41.0,7.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban fragile coklat joyko 48 mmx50 yard,test,0,0,1
8.681632797733032,0.0,0.0,43.705,0.0,0.0,0.0,50.745000000000005,0.0,0.0,0.0,0.0,0.0,0.0,44.905,51.205,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,biru,lainnya,lainnya,3.5,2,0.0,1,lakban fresh vegetables biru hiro 45 mm x 50 yard,test,0,0,1
8.999742789830492,0.0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,1.0,50.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,merah,lainnya,lainnya,4.0,1,0.0,1,lakban fresh vegetables merah deli 48 mm x 75 yard,test,0,0,1
9.110933288288678,0.0,0.0,44.370000000000005,0.0,0.0,0.0,72.50999999999999,0.0,0.0,0.0,0.0,0.0,0.0,46.019999999999996,71.74000000000001,1.0,32.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,biru,lainnya,lainnya,3.5,2,0.0,1,lakban hiro biru 45 mm x 70 yard,test,0,0,1
9.34797,0.0,0.0,48.72,0.0,0.0,0.0,91.19,0.0,0.0,0.0,0.0,0.0,0.0,46.36,95.16,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,coklat,lainnya,lainnya,3.5,1,0.0,1,lakban hiro coklat 48 mmx90 yard,test,0,0,1
8.91554122852681,0.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,merah,lainnya,lainnya,3.5,2,0.0,1,lakban hiro merah 48 mm x 80 yard,test,0,0,1
9.472781556562168,0.0,0.0,44.35,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36,120.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,3.5,3,0.0,1,lakban joyko biru 45 mm x 120 yard,test,0,0,1
8.873023572269606,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,putih,lainnya,lainnya,3.0,2,0.5,2,lakban joyko putih 45 mm x 65 yard,test,0,0,1
8.964173894915245,0.0,0.0,44.125,0.0,0.0,0.0,82.205,0.0,0.0,0.0,0.0,0.0,0.0,43.265,87.285,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,putih,lainnya,lainnya,3.5,2,0.0,1,lakban joyko putih 45 mm x 85 yard,test,0,0,1
8.853808274977197,1.0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66,77.21,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,bening,lainnya,lainnya,2.0,7,0.0,1,lakban non brand bening 48 mm x 75 yard,test,0,0,1
8.716207971151853,1.0,0.0,51.26,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,1.0,37.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,biru,lainnya,lainnya,3.5,3,0.0,1,lakban non brand biru 48 mm x 75 yard,test,0,0,1
8.268988209506656,1.0,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,coklat,lainnya,lainnya,2.5,1,0.0,1,lakban non brand coklat 45 mm x 50 yard,test,0,0,1
8.930465482270243,1.0,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,coklat,lainnya,lainnya,3.25,2,0.25,2,lakban non brand coklat 45 mm x 85 yard,test,0,0,1
8.712483485575927,1.0,0.0,50.239999999999995,0.0,0.0,0.0,66.305,0.0,0.0,0.0,0.0,0.0,0.0,47.260000000000005,65.86,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,coklat,lainnya,lainnya,3.5,2,0.0,1,lakban non brand coklat 48 mm x 65 yard,test,0,0,1
9.12706745278236,1.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,merah,lainnya,lainnya,3.0,1,0.0,1,lakban non brand merah 48 mm x 100 yard,test,0,0,1
8.853808274977197,1.0,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,2.5,1,0.0,1,lakban non brand putih 45 mm x 85 yard,test,0,0,1
9.305741456739437,1.0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,2.0,1,0.0,1,lakban non brand putih 48 mm x 120 yard,test,0,0,1
8.594339400592892,1.0,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,3.0,1,0.0,1,lakban non brand putih 48 mm x 50 yard,test,0,0,1
9.303987,1.0,0.0,45.87,0.0,0.0,0.0,97.88,0.0,0.0,0.0,0.0,0.0,0.0,47.23,98.19,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,biru,lainnya,lainnya,3.5,1,0.0,1,lakban nonbrand biru 45 mm x 100 yard,test,0,0,1
8.881975184248867,0.0,0.0,45.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,90.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,biru,lainnya,lainnya,4.0,1,0.0,1,lakban sanpack biru 45 mm x 90 yard,test,0,0,1
9.156131,0.0,0.0,48.0,0.0,0.0,0.0,99.02,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,biru,lainnya,lainnya,3.7,5,0.2449489742783178,2,lakban sanpack biru 48 mm x 100 yard,test,0,0,1
9.261980884852996,0.0,0.0,45.91,0.0,0.0,0.0,118.185,0.0,0.0,0.0,0.0,0.0,0.0,46.64,121.72,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,coklat,lainnya,lainnya,3.5,2,0.0,1,lakban sanpack coklat 45 mm x 120 yard,test,0,0,1
8.909370405197466,0.0,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban sanpack coklat 45 mm x 50 yard,test,0,0,1
9.151727,0.0,0.0,45.44,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26,80.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,coklat,lainnya,lainnya,2.5,3,0.0,1,lakban sanpack coklat 45 mm x 80 yard,test,0,0,1
8.716207971151853,0.0,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,coklat,lainnya,lainnya,3.5,1,0.0,1,lakban sanpack coklat 48 mm x 50 yard,test,0,0,1
8.974744612722734,0.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,merah,lainnya,lainnya,3.0,1,0.0,1,lakban sanpack merah 48 mm x 100 yard,test,0,0,1
8.775782314971028,0.0,0.0,46.335,0.0,0.0,0.0,49.415,0.0,0.0,0.0,0.0,0.0,0.0,47.03,49.08,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,merah,lainnya,lainnya,3.5,2,0.0,1,lakban sanpack merah 48 mm x 50 yard,test,0,0,1
9.21827,0.0,0.0,48.0,0.0,0.0,0.0,85.68,0.0,0.0,0.0,0.0,0.0,0.0,49.75,90.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,merah,lainnya,lainnya,4.0,3,0.0,1,lakban sanpack merah 48 mm x 90 yard,test,0,0,1
8.75633780822935,0.0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,putih,lainnya,lainnya,3.0,2,0.0,1,lakban sanpack putih 48 mm x 75 yard,test,0,0,1
8.662331700494757,0.0,0.0,47.04,0.0,0.0,0.0,67.42,0.0,0.0,0.0,0.0,0.0,0.0,44.379999999999995,66.66499999999999,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,bening,lainnya,lainnya,4.0,2,0.0,1,lakban smilepack bening 45 mm x 65 yard,test,0,0,1
8.987321812850125,0.0,0.0,42.74,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65,80.56,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.5,3,0.0,1,lakban smilepack biru 45 mm x 80 yard,test,0,0,1
8.9181045,0.0,0.0,47.54,0.0,0.0,0.0,73.60499999999999,0.0,0.0,0.0,0.0,0.0,0.0,45.254999999999995,76.185,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.5,6,0.0,1,lakban smilepack biru 48 mm x 75 yard,test,0,0,1
8.665785595466064,0.0,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban smilepack coklat 48 mm x 50 yard,test,0,0,1
8.922791623969637,0.0,0.0,48.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,65.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban smilepack coklat 48 mm x 65 yard,test,0,0,1
9.136775,0.0,0.0,44.74,0.0,0.0,0.0,84.68,0.0,0.0,0.0,0.0,0.0,0.0,42.17,85.05,1.0,36.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,merah,lainnya,lainnya,4.0,1,0.0,1,lakban smilepack merah 45 mmx90 yard,test,0,0,1
9.200391041122517,0.0,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,3.0,1,0.0,1,lakban smilepack putih 45 mm x 85 yard,test,0,0,1
9.1952123094689,0.0,0.0,48.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,85.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,3.25,2,0.25,2,lakban smilepack putih 48 mm x 85 yard,test,0,0,1
9.216609683488258,0.0,0.0,48.0,0.0,0.0,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,3.0,6,0.7071067811865476,2,lakban smilepack putih 48 mm x 90 yard,test,0,0,1
9.129895,0.0,0.0,45.73,0.0,0.0,0.0,96.06,0.0,0.0,0.0,0.0,0.0,0.0,50.34,92.17,1.0,36.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,2.5,1,0.0,1,lakban smilepack putih 48 mmx90 yard,test,0,0,1
9.148571345578551,0.0,0.0,46.44,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95,80.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.5,3,0.0,1,lakban unboxing biru deli 48 mm x 80 yard,test,0,0,1
9.285142728369719,0.0,0.0,45.5,0.0,0.0,0.0,97.55,0.0,0.0,0.0,0.0,0.0,0.0,44.28,103.97999999999999,1.0,43.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,4.0,2,0.0,1,lakban unboxing biru joyko 45 mm x 100 yard,test,0,0,1
9.304099,0.0,0.0,42.69,0.0,0.0,0.0,100.84,0.0,0.0,0.0,0.0,0.0,0.0,47.31,106.79,1.0,41.0,7.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,4.0,1,0.0,1,lakban unboxing biru joyko 45 mmx100 yard,test,0,0,1
9.256148,0.0,0.0,45.97,0.0,0.0,0.0,82.08,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.28,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.5,3,0.0,1,lakban unboxing biru smilepack 48 mm x 80 yard,test,0,0,1
9.210440366976515,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,merah,lainnya,lainnya,3.0,1,0.0,1,lakban unboxing merah hiro 45 mm x 70 yard,test,0,0,1
9.39274525863144,1.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,merah,lainnya,lainnya,2.5,1,0.0,1,lakban unboxing merah non brand 45 mm x 120 yard,test,0,0,1
8.987321812850125,1.0,0.0,48.0,0.0,0.0,0.0,95.74,0.0,0.0,0.0,0.0,0.0,0.0,48.35,100.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,3.5,5,0.0,1,lakban unboxing putih non brand 48 mm x 100 yard,test,0,0,1
9.153525852371821,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,3.25,2,0.75,2,lakban yatta bening 45 mm x 70 yard,test,0,0,1
9.224732734987587,0.0,0.0,45.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,80.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,3.0,2,1.0,2,lakban yatta bening 45 mm x 80 yard,test,0,0,1
9.109636,0.0,0.0,45.3,0.0,0.0,0.0,85.56,0.0,0.0,0.0,0.0,0.0,0.0,47.36,90.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,3.5,3,0.0,1,lakban yatta bening 48 mm x 90 yard,test,0,0,1
8.591708,0.0,0.0,45.25,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,51.17,53.1,1.0,33.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,3.5,1,0.0,1,lakban yatta bening 48 mmx50 yard,test,0,0,1
8.699681400989514,0.0,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,coklat,lainnya,lainnya,3.5,1,0.0,1,lakban yatta coklat 45 mm x 50 yard,test,0,0,1
9.16729122639118,0.0,0.0,46.095,0.0,0.0,0.0,82.97999999999999,0.0,0.0,0.0,0.0,0.0,0.0,46.0,86.37,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,4.0,2,0.0,1,lakban yatta merah 45 mm x 85 yard,test,0,0,1
9.082620630373812,0.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,3.0,1,0.0,1,lakban yatta merah 48 mm x 100 yard,test,0,0,1
8.853808274977197,0.0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,3.5,1,0.0,1,lakban yatta merah 48 mm x 75 yard,test,0,0,1
