log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
8.051986,0.0,0.0,0.0,0.0,20.1,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,2.0,42.0,11.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,3.433333333333333,15,0.7717224601860151,4,kardus packing 20 cm x 20 cm x 20 cm kraft,validation,1,0,0
8.006700845440367,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.1363636363636362,11,0.48104569292083466,4,kardus packing 30 cm x 25 cm x 20 cm bflute,validation,1,0,0
8.300289,0.0,0.0,0.0,0.0,28.84,0.0,0.0,32.33,20.45,9.3,8.724155,0.0,0.0,0.0,0.0,2.0,39.0,7.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,2.5,1,0.0,1,kardus packing 30 cmx20 cmx10 cm bflute,validation,1,0,0
7.632231,0.0,0.0,0.0,0.0,28.35,0.0,0.0,29.75,21.34,31.62,9.907252,0.0,0.0,0.0,0.0,2.0,39.0,8.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,3.5,1,0.0,1,kardus packing 30cm x 20cm x 30cm kraft,validation,1,0,0
8.1935,0.0,0.0,0.0,0.0,31.93,0.0,0.0,34.46,20.07,9.27,8.765965,0.0,0.0,0.0,0.0,2.0,35.0,4.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kardus packing 34cmx19cmx9cm bflute,validation,1,0,0
7.8961875,0.0,0.0,0.0,0.0,48.01,0.0,0.0,50.394999999999996,34.995000000000005,25.55,10.7542925,0.0,0.0,0.0,0.0,2.0,40.0,8.0,0.0,1.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,cflute,lainnya,4.75,4,0.25,2,kardus packing 50cm x 35cm x 25cm cflute,validation,1,0,0
7.727569,0.0,0.0,0.0,0.0,48.23,0.0,0.0,48.74,36.62,23.13,10.628249,0.0,0.0,0.0,0.0,2.0,36.0,4.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,4.0,1,0.0,1,kardus packing 50cmx35cmx25cm bflute,validation,1,0,0
8.343077871169383,0.0,0.0,0.0,0.0,65.0,0.0,0.0,65.0,35.0,30.0,11.13094736495452,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.3333333333333335,27,0.3600411499115478,3,kardus packing 65 cm x 35 cm x 30 cm bflute,validation,1,0,0
8.216358332386156,0.0,0.0,0.0,0.0,65.43,0.0,0.0,65.0,35.0,30.0,11.13094736495452,0.0,0.0,0.0,0.0,2.0,42.0,11.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,3.2857142857142856,7,0.45175395145262565,2,kardus packing 65 cm x 35 cm x 30 cm kraft,validation,1,0,0
8.300161,0.0,0.0,0.0,0.0,69.0,0.0,0.0,69.23,34.48,29.9,11.175686,0.0,0.0,0.0,0.0,2.0,38.0,7.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,3.0,1,0.0,1,kardus packing 65 cmx35 cmx30 cm kraft,validation,1,0,0
8.556154,0.0,0.0,0.0,0.0,70.15,0.0,0.0,65.58,32.88,29.73,11.068308,0.0,0.0,0.0,0.0,2.0,36.0,4.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kardus packing 65cmx35cmx30cm bflute,validation,1,0,0
11.759793355371237,0.0,25.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kardus singleface 160 cm x 25kg,validation,0,0,0
11.780521478528675,0.0,20.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.125,4,0.21650635094610965,2,kardus singleface 200 cm x 20kg,validation,0,0,0
11.190699,0.0,10.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,0.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,lainnya,lainnya,3.2,5,0.39999999999999997,2,kardus singleface 80 cm x 10kg,validation,0,0,0
10.367505298720666,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,4,0.3535533905932738,3,karung bagor lembaran 100 cm x 20 meter,validation,0,1,0
10.809748150372926,0.0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,3,0.408248290463863,3,karung bagor lembaran 120 cm x 30 meter,validation,0,1,0
10.680274911929708,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.1666666666666665,6,0.3726779962499649,3,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
8.562014880493903,0.0,0.0,43.475,0.0,0.0,0.0,50.925,0.0,0.0,0.0,0.0,0.0,0.0,46.29,51.845,1.0,32.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.5,2,0.0,1,lakban deli biru 45 mm x 50 yard,validation,0,0,1
8.517393171418904,0.0,0.0,43.61,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,65.0,1.0,32.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.5,3,0.0,1,lakban deli biru 45 mm x 65 yard,validation,0,0,1
9.200391041122517,0.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,biru,lainnya,lainnya,3.0,1,0.0,1,lakban deli biru 48 mm x 100 yard,validation,0,0,1
9.546884034617923,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban deli coklat 45 mm x 120 yard,validation,0,0,1
8.88043001787084,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,merah,lainnya,lainnya,2.75,2,0.25,2,lakban deli merah 45 mm x 65 yard,validation,0,0,1
8.556606193773073,0.0,0.0,48.28,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53,50.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,merah,lainnya,lainnya,3.5,3,0.0,1,lakban deli merah 48 mm x 50 yard,validation,0,0,1
9.012011377036412,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,putih,lainnya,lainnya,3.0,1,0.0,1,lakban deli putih 45 mm x 65 yard,validation,0,0,1
9.305741456739437,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,48.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,bening,lainnya,lainnya,3.0,1,0.0,1,lakban fragile bening smilepack 45 mm x 120 yard,validation,0,0,1
8.983738,1.0,0.0,51.69,0.0,0.0,0.0,64.97,0.0,0.0,0.0,0.0,0.0,0.0,48.0,66.51,1.0,45.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,biru,lainnya,lainnya,3.0,3,0.0,1,lakban fragile biru non brand 48 mm x 65 yard,validation,0,0,1
8.973059548283022,0.0,0.0,50.35,0.0,0.0,0.0,48.335,0.0,0.0,0.0,0.0,0.0,0.0,49.595,50.905,1.0,43.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,3.0,2,0.0,1,lakban fragile coklat joyko 48 mm x 50 yard,validation,0,0,1
9.19023970026918,0.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,merah,lainnya,lainnya,3.5,1,0.0,1,lakban fragile merah smilepack 48 mm x 80 yard,validation,0,0,1
8.962007209588313,0.0,0.0,45.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,79.49,1.0,42.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,putih,lainnya,lainnya,4.0,3,0.0,1,lakban fragile putih yatta 45 mm x 80 yard,validation,0,0,1
9.173516183488257,0.0,0.0,45.605000000000004,0.0,0.0,0.0,96.32,0.0,0.0,0.0,0.0,0.0,0.0,44.230000000000004,97.66,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,putih,lainnya,lainnya,4.0,2,0.0,1,lakban fresh vegetables putih hiro 45 mm x 100 yard,validation,0,0,1
8.962007209588313,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,putih,lainnya,lainnya,3.5,1,0.0,1,lakban fresh vegetables putih joyko 45 mm x 65 yard,validation,0,0,1
9.259225769705994,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,biru,lainnya,lainnya,3.0,1,0.0,1,lakban hiro biru 45 mm x 120 yard,validation,0,0,1
8.999742789830492,0.0,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,coklat,lainnya,lainnya,3.0,1,0.0,1,lakban hiro coklat 45 mm x 85 yard,validation,0,0,1
9.19171485013459,0.0,0.0,48.125,0.0,0.0,0.0,92.11,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,coklat,lainnya,lainnya,3.5,4,0.0,1,lakban hiro coklat 48 mm x 90 yard,validation,0,0,1
9.36414263354629,0.0,0.0,49.535,0.0,0.0,0.0,98.555,0.0,0.0,0.0,0.0,0.0,0.0,46.915,96.535,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,merah,lainnya,lainnya,3.5,2,0.0,1,lakban hiro merah 48 mm x 100 yard,validation,0,0,1
8.81001204797317,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,putih,lainnya,lainnya,4.0,1,0.0,1,lakban hiro putih 45 mm x 70 yard,validation,0,0,1
9.153749869470046,0.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,hiro,putih,lainnya,lainnya,2.75,2,0.75,2,lakban hiro putih 48 mm x 100 yard,validation,0,0,1
8.640751999999999,0.0,0.0,48.64,0.0,0.0,0.0,74.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,47.885000000000005,75.68,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,bening,lainnya,lainnya,3.5,4,0.0,1,lakban joyko bening 48 mm x 75 yard,validation,0,0,1
8.81001204797317,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,33.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,4.0,1,0.0,1,lakban joyko biru 45 mm x 65 yard,validation,0,0,1
9.39274525863144,0.0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,3.0,1,0.0,1,lakban joyko biru 48 mm x 120 yard,validation,0,0,1
8.648396877031582,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,3.5,1,0.0,1,lakban joyko coklat 45 mm x 70 yard,validation,0,0,1
9.176229769348812,0.0,0.0,49.33,0.0,0.0,0.0,85.515,0.0,0.0,0.0,0.0,0.0,0.0,48.105000000000004,84.61,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,4.0,4,0.0,1,lakban joyko coklat 48 mm x 85 yard,validation,0,0,1
9.169059,0.0,0.0,47.89,0.0,0.0,0.0,85.63,0.0,0.0,0.0,0.0,0.0,0.0,49.09,78.77,1.0,33.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,4.0,1,0.0,1,lakban joyko coklat 48 mmx85 yard,validation,0,0,1
9.259225769705994,0.0,0.0,45.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,merah,lainnya,lainnya,3.5,1,0.0,1,lakban joyko merah 45 mm x 100 yard,validation,0,0,1
8.853119,0.0,0.0,44.489999999999995,0.0,0.0,0.0,67.94,0.0,0.0,0.0,0.0,0.0,0.0,46.6,67.63,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,merah,lainnya,lainnya,3.0,2,0.0,1,lakban joyko merah 45 mmx70 yard,validation,0,0,1
8.962007209588313,0.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,putih,lainnya,lainnya,2.5,1,0.0,1,lakban joyko putih 48 mm x 80 yard,validation,0,0,1
9.259225769705994,0.0,0.0,49.58,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,putih,lainnya,lainnya,3.5,3,0.0,1,lakban joyko putih 48 mm x 90 yard,validation,0,0,1
8.929064208050468,1.0,0.0,45.57,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,81.59,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,bening,lainnya,lainnya,2.5,4,0.0,1,lakban non brand bening 45 mm x 80 yard,validation,0,0,1
8.7726915,1.0,0.0,46.83,0.0,0.0,0.0,77.21000000000001,0.0,0.0,0.0,0.0,0.0,0.0,44.129999999999995,78.5,1.0,37.0,7.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,bening,lainnya,lainnya,2.5,2,0.0,1,lakban non brand bening 45 mmx80 yard,validation,0,0,1
8.79497643168877,1.0,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,bening,lainnya,lainnya,3.0,1,0.0,1,lakban non brand bening 48 mm x 50 yard,validation,0,0,1
9.259225769705994,1.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,biru,lainnya,lainnya,2.0,1,0.0,1,lakban non brand biru 48 mm x 100 yard,validation,0,0,1
9.005425319043791,1.0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,1.0,40.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,coklat,lainnya,lainnya,3.0,2,0.0,1,lakban non brand coklat 48 mm x 100 yard,validation,0,0,1
8.716207971151853,1.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,merah,lainnya,lainnya,3.0,1,0.0,1,lakban non brand merah 48 mm x 80 yard,validation,0,0,1
8.839421607620602,1.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,2.5,1,0.0,1,lakban non brand putih 45 mm x 70 yard,validation,0,0,1
9.05495,1.0,0.0,48.0,0.0,0.0,0.0,77.73,0.0,0.0,0.0,0.0,0.0,0.0,48.06,80.0,1.0,38.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,non brand,putih,lainnya,lainnya,2.4545454545454546,11,0.6199173498629934,3,lakban non brand putih 48 mm x 80 yard,validation,0,0,1
8.914809,0.0,0.0,43.69,0.0,0.0,0.0,92.76,0.0,0.0,0.0,0.0,0.0,0.0,47.72,86.02,1.0,33.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,biru,lainnya,lainnya,4.0,1,0.0,1,lakban sanpack biru 45 mmx90 yard,validation,0,0,1
8.881975184248867,0.0,0.0,44.01,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34,63.93,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,merah,lainnya,lainnya,4.0,3,0.0,1,lakban sanpack merah 45 mm x 65 yard,validation,0,0,1
8.924102802028042,0.0,0.0,46.510000000000005,0.0,0.0,0.0,66.24000000000001,0.0,0.0,0.0,0.0,0.0,0.0,46.745000000000005,63.955,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,putih,lainnya,lainnya,3.5,2,0.0,1,lakban sanpack putih 48 mm x 65 yard,validation,0,0,1
9.024131268455037,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.5,1,0.0,1,lakban smilepack biru 45 mm x 70 yard,validation,0,0,1
9.179984251961285,0.0,0.0,48.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.0,1,0.0,1,lakban smilepack biru 48 mm x 90 yard,validation,0,0,1
9.243668020561259,0.0,0.0,43.28,0.0,0.0,0.0,90.305,0.0,0.0,0.0,0.0,0.0,0.0,44.175,87.285,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,coklat,lainnya,lainnya,3.0,2,0.0,1,lakban smilepack coklat 45 mm x 90 yard,validation,0,0,1
9.132265726391179,0.0,0.0,47.230000000000004,0.0,0.0,0.0,75.38499999999999,0.0,0.0,0.0,0.0,0.0,0.0,46.485,77.195,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,coklat,lainnya,lainnya,4.0,2,0.0,1,lakban smilepack coklat 48 mm x 75 yard,validation,0,0,1
9.116139576577355,0.0,0.0,47.14,0.0,0.0,0.0,103.81,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,3.5,3,0.0,1,lakban smilepack putih 45 mm x 100 yard,validation,0,0,1
8.867990898182093,0.0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,putih,lainnya,lainnya,3.0,1,0.0,1,lakban smilepack putih 45 mm x 65 yard,validation,0,0,1
9.04793908261736,0.0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,1.0,48.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,bening,lainnya,lainnya,3.0,1,0.0,1,lakban unboxing bening smilepack 48 mm x 80 yard,validation,0,0,1
9.33111713354629,0.0,0.0,49.405,0.0,0.0,0.0,84.435,0.0,0.0,0.0,0.0,0.0,0.0,48.94,85.86,1.0,42.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,biru,lainnya,lainnya,3.5,2,0.0,1,lakban unboxing biru joyko 48 mm x 85 yard,validation,0,0,1
9.179984251961285,0.0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93,66.78,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,smilepack,biru,lainnya,lainnya,3.5,3,0.0,1,lakban unboxing biru smilepack 45 mm x 70 yard,validation,0,0,1
9.239196,0.0,0.0,42.13,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,1.0,43.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,deli,coklat,lainnya,lainnya,3.5,3,0.0,1,lakban unboxing coklat deli 45 mm x 85 yard,validation,0,0,1
8.665785595466064,0.0,0.0,48.0,0.0,0.0,0.0,50.57,0.0,0.0,0.0,0.0,0.0,0.0,46.39,50.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,joyko,coklat,lainnya,lainnya,4.0,3,0.0,1,lakban unboxing coklat joyko 48 mm x 50 yard,validation,0,0,1
9.259225769705994,0.0,0.0,45.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,90.0,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,sanpack,coklat,lainnya,lainnya,3.5,1,0.0,1,lakban unboxing coklat sanpack 45 mm x 90 yard,validation,0,0,1
9.35018926709258,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,3.5,1,0.0,1,lakban yatta bening 45 mm x 120 yard,validation,0,0,1
8.999742789830492,0.0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,bening,lainnya,lainnya,2.5,1,0.0,1,lakban yatta bening 48 mm x 75 yard,validation,0,0,1
8.860518,0.0,0.0,46.31,0.0,0.0,0.0,48.93,0.0,0.0,0.0,0.0,0.0,0.0,48.4,46.98,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,biru,lainnya,lainnya,3.5,1,0.0,1,lakban yatta biru 45 mmx50 yard,validation,0,0,1
9.433563920090563,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,1.0,36.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,coklat,lainnya,lainnya,2.5,1,0.0,1,lakban yatta coklat 45 mm x 120 yard,validation,0,0,1
8.824824939175638,0.0,0.0,48.0,0.0,0.0,0.0,49.705,0.0,0.0,0.0,0.0,0.0,0.0,48.285,50.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,4.333333333333333,6,0.23570226039551584,2,lakban yatta merah 48 mm x 50 yard,validation,0,0,1
8.976623234769626,0.0,0.0,48.34,0.0,0.0,0.0,68.625,0.0,0.0,0.0,0.0,0.0,0.0,46.295,69.75999999999999,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,4.0,2,0.0,1,lakban yatta merah 48 mm x 70 yard,validation,0,0,1
8.957886234769624,0.0,0.0,49.019999999999996,0.0,0.0,0.0,78.65,0.0,0.0,0.0,0.0,0.0,0.0,48.64,79.455,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,merah,lainnya,lainnya,4.0,2,0.0,1,lakban yatta merah 48 mm x 80 yard,validation,0,0,1
12.256025000000001,0.0,0.0,1.0,0.0,125.0,250.0,0.0,0.0,0.0,0.0,0.0,125.0,250.0,0.0,0.0,2.0,33.0,10.0,0.0,0.0,1.0,0.0,lainnya,lainnya,pe foam,lainnya,lainnya,foam,lainnya,3.793103448275862,58,0.4155851997653086,4,pe foam 125 cm x 250 meter x 1 mm,validation,0,1,0
12.949202136513597,0.0,0.0,4.0,0.0,125.0,250.0,0.0,0.0,0.0,0.0,0.0,125.0,250.0,0.0,0.0,2.0,33.0,10.0,0.0,0.0,1.0,0.0,lainnya,lainnya,pe foam,lainnya,lainnya,foam,lainnya,3.7966101694915255,59,0.4230503042152096,4,pe foam 125 cm x 250 meter x 4 mm,validation,0,1,0
